AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,W%,B_index,LV2,wOBA
Rays,Angels,L,0.419753086,48.8,29.26,0.315,0.456790123,42.4,25.16,0.314
Yankees,RedSox,L,0.518518519,44.8,30.4,0.311,0.574074074,46.6,29.18,0.346
Yankees,RedSox,W,0.518518519,44.8,30.4,0.311,0.574074074,46.6,29.18,0.346
Rockies,Mets,W,0.462962963,48.8,26.66,0.339,0.537037037,45.9,29.76,0.315
Dodgers,Marlins,L,0.561728395,46.3,32.05,0.314,0.49068323,46.1,28.77,0.309
BlueJays,Tigers,W,0.549382716,46.7,28.14,0.327,0.534161491,48,27.31,0.33
Nationals,Reds,W,0.586419753,45.8,31.17,0.322,0.419753086,46.7,26.46,0.311
Cubs,Orioles,L,0.635802469,46.7,30.36,0.333,0.549382716,47.3,26.91,0.326
Cardinals,Pirates,W,0.530864198,46.7,27.7,0.329,0.481481481,47,26.13,0.318
Twins,Astros,W,0.364197531,47.9,26.48,0.317,0.518518519,48.1,29.74,0.317
Phillies,Brewers,L,0.438271605,47,28.53,0.296,0.450617284,49.9,25.31,0.315
Mariners,WhiteSox,L,0.530864198,46.6,28.27,0.325,0.481481481,46.7,27.06,0.314
Rangers,Royals,W,0.586419753,46.2,25.24,0.324,0.5,46.3,27.5,0.307
Rays,Angels,W,0.419753086,48.8,29.26,0.315,0.456790123,42.4,25.16,0.314
Indians,Athletics,W,0.583850932,46.4,30.09,0.326,0.425925926,43.6,26.37,0.302
Giants,Padres,W,0.537037037,43.5,28.27,0.315,0.419753086,48.5,26.19,0.297
Nationals,Reds,L,0.586419753,45.8,31.17,0.322,0.419753086,46.7,26.46,0.311
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,0.481481481,47,26.13,0.318
Rangers,Orioles,W,0.586419753,46.2,25.24,0.324,0.549382716,47.3,26.91,0.326
Phillies,Marlins,W,0.438271605,47,28.53,0.296,0.49068323,46.1,28.77,0.309
Cardinals,Mets,L,0.530864198,46.7,27.7,0.329,0.537037037,45.9,29.76,0.315
BlueJays,RedSox,L,0.549382716,46.7,28.14,0.327,0.574074074,46.6,29.18,0.346
Cubs,Braves,L,0.635802469,46.7,30.36,0.333,0.422360248,45.5,26.35,0.304
Yankees,Twins,W,0.518518519,44.8,30.4,0.311,0.364197531,47.9,26.48,0.317
Mariners,Astros,L,0.530864198,46.6,28.27,0.325,0.518518519,48.1,29.74,0.317
Tigers,Royals,W,0.534161491,48,27.31,0.33,0.5,46.3,27.5,0.307
Padres,Rockies,W,0.419753086,48.5,26.19,0.297,0.462962963,48.8,26.66,0.339
Rays,Athletics,L,0.419753086,48.8,29.26,0.315,0.425925926,43.6,26.37,0.302
Indians,Giants,L,0.583850932,46.4,30.09,0.326,0.537037037,43.5,28.27,0.315
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,0.481481481,47,26.13,0.318
Rangers,Orioles,W,0.586419753,46.2,25.24,0.324,0.549382716,47.3,26.91,0.326
Phillies,Marlins,L,0.438271605,47,28.53,0.296,0.49068323,46.1,28.77,0.309
Cardinals,Mets,L,0.530864198,46.7,27.7,0.329,0.537037037,45.9,29.76,0.315
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,0.574074074,46.6,29.18,0.346
Cubs,Braves,L,0.635802469,46.7,30.36,0.333,0.422360248,45.5,26.35,0.304
Dodgers,WhiteSox,L,0.561728395,46.3,32.05,0.314,0.481481481,46.7,27.06,0.314
Yankees,Twins,L,0.518518519,44.8,30.4,0.311,0.364197531,47.9,26.48,0.317
Mariners,Astros,W,0.530864198,46.6,28.27,0.325,0.518518519,48.1,29.74,0.317
Tigers,Royals,L,0.534161491,48,27.31,0.33,0.5,46.3,27.5,0.307
Padres,Rockies,W,0.419753086,48.5,26.19,0.297,0.462962963,48.8,26.66,0.339
Rays,Athletics,L,0.419753086,48.8,29.26,0.315,0.425925926,43.6,26.37,0.302
Nationals,Angels,L,0.586419753,45.8,31.17,0.322,0.456790123,42.4,25.16,0.314
Indians,Giants,W,0.583850932,46.4,30.09,0.326,0.537037037,43.5,28.27,0.315
Cubs,Braves,L,0.635802469,46.7,30.36,0.333,0.422360248,45.5,26.35,0.304
Phillies,Marlins,W,0.438271605,47,28.53,0.296,0.49068323,46.1,28.77,0.309
Yankees,Twins,W,0.518518519,44.8,30.4,0.311,0.364197531,47.9,26.48,0.317
Mariners,Astros,L,0.530864198,46.6,28.27,0.325,0.518518519,48.1,29.74,0.317
Padres,Rockies,L,0.419753086,48.5,26.19,0.297,0.462962963,48.8,26.66,0.339
Rays,Athletics,W,0.419753086,48.8,29.26,0.315,0.425925926,43.6,26.37,0.302
Indians,Giants,W,0.583850932,46.4,30.09,0.326,0.537037037,43.5,28.27,0.315
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,0.481481481,47,26.13,0.318
Rangers,Orioles,L,0.586419753,46.2,25.24,0.324,0.549382716,47.3,26.91,0.326
Cardinals,Mets,W,0.530864198,46.7,27.7,0.329,0.537037037,45.9,29.76,0.315
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,0.574074074,46.6,29.18,0.346
Dodgers,WhiteSox,L,0.561728395,46.3,32.05,0.314,0.481481481,46.7,27.06,0.314
Tigers,Royals,W,0.534161491,48,27.31,0.33,0.5,46.3,27.5,0.307
Nationals,Angels,W,0.586419753,45.8,31.17,0.322,0.456790123,42.4,25.16,0.314
Cardinals,Mets,W,0.530864198,46.7,27.7,0.329,0.537037037,45.9,29.76,0.315
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,0.481481481,47,26.13,0.318
BlueJays,RedSox,L,0.549382716,46.7,28.14,0.327,0.574074074,46.6,29.18,0.346
Rangers,Orioles,W,0.586419753,46.2,25.24,0.324,0.549382716,47.3,26.91,0.326
Tigers,Royals,L,0.534161491,48,27.31,0.33,0.5,46.3,27.5,0.307
Braves,Dodgers,L,0.422360248,45.5,26.35,0.304,0.561728395,46.3,32.05,0.314
Yankees,Mariners,L,0.518518519,44.8,30.4,0.311,0.530864198,46.6,28.27,0.325
Padres,Giants,L,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,0.635802469,46.7,30.36,0.333
Astros,Orioles,L,0.518518519,48.1,29.74,0.317,0.549382716,47.3,26.91,0.326
Brewers,Phillies,W,0.450617284,49.9,25.31,0.315,0.438271605,47,28.53,0.296
Marlins,Reds,L,0.49068323,46.1,28.77,0.309,0.419753086,46.7,26.46,0.311
Athletics,Mets,W,0.425925926,43.6,26.37,0.302,0.537037037,45.9,29.76,0.315
Rangers,Rays,L,0.586419753,46.2,25.24,0.324,0.419753086,48.8,29.26,0.315
BlueJays,Indians,L,0.549382716,46.7,28.14,0.327,0.583850932,46.4,30.09,0.326
Tigers,Twins,L,0.534161491,48,27.31,0.33,0.364197531,47.9,26.48,0.317
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,0.5,46.3,27.5,0.307
Pirates,Rockies,W,0.481481481,47,26.13,0.318,0.462962963,48.8,26.66,0.339
RedSox,Angels,L,0.574074074,46.6,29.18,0.346,0.456790123,42.4,25.16,0.314
Braves,Dodgers,W,0.422360248,45.5,26.35,0.304,0.561728395,46.3,32.05,0.314
Yankees,Mariners,L,0.518518519,44.8,30.4,0.311,0.530864198,46.6,28.27,0.325
Padres,Giants,W,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
Padres,Giants,W,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,0.635802469,46.7,30.36,0.333
Astros,Orioles,L,0.518518519,48.1,29.74,0.317,0.549382716,47.3,26.91,0.326
Brewers,Phillies,L,0.450617284,49.9,25.31,0.315,0.438271605,47,28.53,0.296
Tigers,Twins,W,0.534161491,48,27.31,0.33,0.364197531,47.9,26.48,0.317
Marlins,Reds,L,0.49068323,46.1,28.77,0.309,0.419753086,46.7,26.46,0.311
Athletics,Mets,W,0.425925926,43.6,26.37,0.302,0.537037037,45.9,29.76,0.315
Rangers,Rays,L,0.586419753,46.2,25.24,0.324,0.419753086,48.8,29.26,0.315
BlueJays,Indians,W,0.549382716,46.7,28.14,0.327,0.583850932,46.4,30.09,0.326
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,0.5,46.3,27.5,0.307
Pirates,Rockies,W,0.481481481,47,26.13,0.318,0.462962963,48.8,26.66,0.339
RedSox,Angels,W,0.574074074,46.6,29.18,0.346,0.456790123,42.4,25.16,0.314
Braves,Dodgers,W,0.422360248,45.5,26.35,0.304,0.561728395,46.3,32.05,0.314
Yankees,Mariners,W,0.518518519,44.8,30.4,0.311,0.530864198,46.6,28.27,0.325
Marlins,Reds,W,0.49068323,46.1,28.77,0.309,0.419753086,46.7,26.46,0.311
Athletics,Mets,L,0.425925926,43.6,26.37,0.302,0.537037037,45.9,29.76,0.315
Rangers,Rays,L,0.586419753,46.2,25.24,0.324,0.419753086,48.8,29.26,0.315
BlueJays,Indians,W,0.549382716,46.7,28.14,0.327,0.583850932,46.4,30.09,0.326
Astros,Orioles,W,0.518518519,48.1,29.74,0.317,0.549382716,47.3,26.91,0.326
Brewers,Phillies,W,0.450617284,49.9,25.31,0.315,0.438271605,47,28.53,0.296
Tigers,Twins,L,0.534161491,48,27.31,0.33,0.364197531,47.9,26.48,0.317
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,0.5,46.3,27.5,0.307
Pirates,Rockies,L,0.481481481,47,26.13,0.318,0.462962963,48.8,26.66,0.339
RedSox,Angels,W,0.574074074,46.6,29.18,0.346,0.456790123,42.4,25.16,0.314
Padres,Giants,L,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
Braves,Dodgers,W,0.422360248,45.5,26.35,0.304,0.561728395,46.3,32.05,0.314
Yankees,Mariners,L,0.518518519,44.8,30.4,0.311,0.530864198,46.6,28.27,0.325
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,0.635802469,46.7,30.36,0.333
WhiteSox,Cubs,L,0.481481481,46.7,27.06,0.314,0.635802469,46.7,30.36,0.333
Astros,Phillies,W,0.518518519,48.1,29.74,0.317,0.438271605,47,28.53,0.296
Athletics,BlueJays,W,0.425925926,43.6,26.37,0.302,0.549382716,46.7,28.14,0.327
Orioles,Rays,L,0.549382716,47.3,26.91,0.326,0.419753086,48.8,29.26,0.315
Reds,Indians,W,0.419753086,46.7,26.46,0.311,0.583850932,46.4,30.09,0.326
Royals,Tigers,L,0.5,46.3,27.5,0.307,0.534161491,48,27.31,0.33
Marlins,Rangers,L,0.49068323,46.1,28.77,0.309,0.586419753,46.2,25.24,0.324
Rockies,Cardinals,W,0.462962963,48.8,26.66,0.339,0.530864198,46.7,27.7,0.329
RedSox,Mariners,W,0.574074074,46.6,29.18,0.346,0.530864198,46.6,28.27,0.325
Twins,Dodgers,W,0.364197531,47.9,26.48,0.317,0.561728395,46.3,32.05,0.314
Mets,Padres,L,0.537037037,45.9,29.76,0.315,0.419753086,48.5,26.19,0.297
Pirates,Giants,W,0.481481481,47,26.13,0.318,0.537037037,43.5,28.27,0.315
WhiteSox,Cubs,W,0.481481481,46.7,27.06,0.314,0.635802469,46.7,30.36,0.333
Reds,Yankees,W,0.419753086,46.7,26.46,0.311,0.518518519,44.8,30.4,0.311
Astros,Phillies,L,0.518518519,48.1,29.74,0.317,0.438271605,47,28.53,0.296
Brewers,Nationals,L,0.450617284,49.9,25.31,0.315,0.586419753,45.8,31.17,0.322
Athletics,BlueJays,W,0.425925926,43.6,26.37,0.302,0.549382716,46.7,28.14,0.327
Orioles,Rays,W,0.549382716,47.3,26.91,0.326,0.419753086,48.8,29.26,0.315
Royals,Tigers,L,0.5,46.3,27.5,0.307,0.534161491,48,27.31,0.33
Angels,Indians,L,0.456790123,42.4,25.16,0.314,0.583850932,46.4,30.09,0.326
Marlins,Rangers,L,0.49068323,46.1,28.77,0.309,0.586419753,46.2,25.24,0.324
Rockies,Cardinals,W,0.462962963,48.8,26.66,0.339,0.530864198,46.7,27.7,0.329
RedSox,Mariners,W,0.574074074,46.6,29.18,0.346,0.530864198,46.6,28.27,0.325
Twins,Dodgers,W,0.364197531,47.9,26.48,0.317,0.561728395,46.3,32.05,0.314
Mets,Padres,L,0.537037037,45.9,29.76,0.315,0.419753086,48.5,26.19,0.297
Pirates,Giants,L,0.481481481,47,26.13,0.318,0.537037037,43.5,28.27,0.315
Orioles,Rays,W,0.549382716,47.3,26.91,0.326,0.419753086,48.8,29.26,0.315
Reds,Yankees,W,0.419753086,46.7,26.46,0.311,0.518518519,44.8,30.4,0.311
RedSox,Mariners,L,0.574074074,46.6,29.18,0.346,0.530864198,46.6,28.27,0.325
Pirates,Giants,W,0.481481481,47,26.13,0.318,0.537037037,43.5,28.27,0.315
Astros,Phillies,W,0.518518519,48.1,29.74,0.317,0.438271605,47,28.53,0.296
Brewers,Nationals,W,0.450617284,49.9,25.31,0.315,0.586419753,45.8,31.17,0.322
Athletics,BlueJays,W,0.425925926,43.6,26.37,0.302,0.549382716,46.7,28.14,0.327
Royals,Tigers,W,0.5,46.3,27.5,0.307,0.534161491,48,27.31,0.33
Angels,Indians,L,0.456790123,42.4,25.16,0.314,0.583850932,46.4,30.09,0.326
Marlins,Rangers,L,0.49068323,46.1,28.77,0.309,0.586419753,46.2,25.24,0.324
Cubs,WhiteSox,L,0.635802469,46.7,30.36,0.333,0.481481481,46.7,27.06,0.314
Rockies,Cardinals,L,0.462962963,48.8,26.66,0.339,0.530864198,46.7,27.7,0.329
Twins,Dodgers,W,0.364197531,47.9,26.48,0.317,0.561728395,46.3,32.05,0.314
Mets,Padres,W,0.537037037,45.9,29.76,0.315,0.419753086,48.5,26.19,0.297
Brewers,Nationals,L,0.450617284,49.9,25.31,0.315,0.586419753,45.8,31.17,0.322
Angels,Indians,W,0.456790123,42.4,25.16,0.314,0.583850932,46.4,30.09,0.326
Athletics,BlueJays,W,0.425925926,43.6,26.37,0.302,0.549382716,46.7,28.14,0.327
Rays,Yankees,W,0.419753086,48.8,29.26,0.315,0.518518519,44.8,30.4,0.311
Reds,Marlins,W,0.419753086,46.7,26.46,0.311,0.49068323,46.1,28.77,0.309
Cubs,WhiteSox,L,0.635802469,46.7,30.36,0.333,0.481481481,46.7,27.06,0.314
Mets,Padres,W,0.537037037,45.9,29.76,0.315,0.419753086,48.5,26.19,0.297
Braves,Phillies,L,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
Rays,Yankees,W,0.419753086,48.8,29.26,0.315,0.518518519,44.8,30.4,0.311
Angels,BlueJays,L,0.456790123,42.4,25.16,0.314,0.549382716,46.7,28.14,0.327
Reds,Marlins,W,0.419753086,46.7,26.46,0.311,0.49068323,46.1,28.77,0.309
Astros,Tigers,L,0.518518519,48.1,29.74,0.317,0.534161491,48,27.31,0.33
Royals,RedSox,L,0.5,46.3,27.5,0.307,0.574074074,46.6,29.18,0.346
Orioles,Rangers,W,0.549382716,47.3,26.91,0.326,0.586419753,46.2,25.24,0.324
Cubs,Brewers,W,0.635802469,46.7,30.36,0.333,0.450617284,49.9,25.31,0.315
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,0.481481481,46.7,27.06,0.314
Twins,Athletics,L,0.364197531,47.9,26.48,0.317,0.425925926,43.6,26.37,0.302
Mets,Mariners,L,0.537037037,45.9,29.76,0.315,0.530864198,46.6,28.27,0.325
Pirates,Padres,W,0.481481481,47,26.13,0.318,0.419753086,48.5,26.19,0.297
Giants,Dodgers,W,0.537037037,43.5,28.27,0.315,0.561728395,46.3,32.05,0.314
Rays,Yankees,W,0.419753086,48.8,29.26,0.315,0.518518519,44.8,30.4,0.311
Angels,BlueJays,L,0.456790123,42.4,25.16,0.314,0.549382716,46.7,28.14,0.327
Giants,Dodgers,W,0.537037037,43.5,28.27,0.315,0.561728395,46.3,32.05,0.314
Mets,Mariners,W,0.537037037,45.9,29.76,0.315,0.530864198,46.6,28.27,0.325
Astros,Tigers,W,0.518518519,48.1,29.74,0.317,0.534161491,48,27.31,0.33
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
Rockies,Nationals,L,0.462962963,48.8,26.66,0.339,0.586419753,45.8,31.17,0.322
Cubs,Brewers,L,0.635802469,46.7,30.36,0.333,0.450617284,49.9,25.31,0.315
Reds,Marlins,W,0.419753086,46.7,26.46,0.311,0.49068323,46.1,28.77,0.309
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,0.481481481,46.7,27.06,0.314
Royals,RedSox,W,0.5,46.3,27.5,0.307,0.574074074,46.6,29.18,0.346
Orioles,Rangers,L,0.549382716,47.3,26.91,0.326,0.586419753,46.2,25.24,0.324
Pirates,Padres,W,0.481481481,47,26.13,0.318,0.419753086,48.5,26.19,0.297
Twins,Athletics,W,0.364197531,47.9,26.48,0.317,0.425925926,43.6,26.37,0.302
Rays,Yankees,L,0.419753086,48.8,29.26,0.315,0.518518519,44.8,30.4,0.311
Angels,BlueJays,W,0.456790123,42.4,25.16,0.314,0.549382716,46.7,28.14,0.327
Reds,Marlins,L,0.419753086,46.7,26.46,0.311,0.49068323,46.1,28.77,0.309
Astros,Tigers,W,0.518518519,48.1,29.74,0.317,0.534161491,48,27.31,0.33
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
Rockies,Nationals,W,0.462962963,48.8,26.66,0.339,0.586419753,45.8,31.17,0.322
Rockies,Nationals,W,0.462962963,48.8,26.66,0.339,0.586419753,45.8,31.17,0.322
Royals,RedSox,L,0.5,46.3,27.5,0.307,0.574074074,46.6,29.18,0.346
Cubs,Brewers,L,0.635802469,46.7,30.36,0.333,0.450617284,49.9,25.31,0.315
Indians,WhiteSox,W,0.583850932,46.4,30.09,0.326,0.481481481,46.7,27.06,0.314
Orioles,Rangers,W,0.549382716,47.3,26.91,0.326,0.586419753,46.2,25.24,0.324
Twins,Athletics,W,0.364197531,47.9,26.48,0.317,0.425925926,43.6,26.37,0.302
Mets,Mariners,W,0.537037037,45.9,29.76,0.315,0.530864198,46.6,28.27,0.325
Pirates,Padres,L,0.481481481,47,26.13,0.318,0.419753086,48.5,26.19,0.297
Giants,Dodgers,W,0.537037037,43.5,28.27,0.315,0.561728395,46.3,32.05,0.314
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
Tigers,Yankees,W,0.534161491,48,27.31,0.33,0.518518519,44.8,30.4,0.311
Royals,Orioles,W,0.5,46.3,27.5,0.307,0.549382716,47.3,26.91,0.326
Indians,RedSox,W,0.583850932,46.4,30.09,0.326,0.574074074,46.6,29.18,0.346
Nationals,Marlins,L,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
Mariners,Rangers,L,0.530864198,46.6,28.27,0.325,0.586419753,46.2,25.24,0.324
Rays,Astros,L,0.419753086,48.8,29.26,0.315,0.518518519,48.1,29.74,0.317
BlueJays,WhiteSox,W,0.549382716,46.7,28.14,0.327,0.481481481,46.7,27.06,0.314
Giants,Athletics,W,0.537037037,43.5,28.27,0.315,0.425925926,43.6,26.37,0.302
Reds,Pirates,L,0.419753086,46.7,26.46,0.311,0.481481481,47,26.13,0.318
Tigers,Yankees,L,0.534161491,48,27.31,0.33,0.518518519,44.8,30.4,0.311
Royals,Orioles,W,0.5,46.3,27.5,0.307,0.549382716,47.3,26.91,0.326
Indians,RedSox,W,0.583850932,46.4,30.09,0.326,0.574074074,46.6,29.18,0.346
Nationals,Marlins,W,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
Dodgers,Braves,L,0.561728395,46.3,32.05,0.314,0.422360248,45.5,26.35,0.304
Cardinals,Brewers,W,0.530864198,46.7,27.7,0.329,0.450617284,49.9,25.31,0.315
Mariners,Rangers,L,0.530864198,46.6,28.27,0.325,0.586419753,46.2,25.24,0.324
Rays,Astros,L,0.419753086,48.8,29.26,0.315,0.518518519,48.1,29.74,0.317
BlueJays,WhiteSox,L,0.549382716,46.7,28.14,0.327,0.481481481,46.7,27.06,0.314
Mets,Rockies,W,0.537037037,45.9,29.76,0.315,0.462962963,48.8,26.66,0.339
Giants,Athletics,W,0.537037037,43.5,28.27,0.315,0.425925926,43.6,26.37,0.302
Phillies,Angels,W,0.438271605,47,28.53,0.296,0.456790123,42.4,25.16,0.314
Twins,Padres,W,0.364197531,47.9,26.48,0.317,0.419753086,48.5,26.19,0.297
Tigers,Yankees,L,0.534161491,48,27.31,0.33,0.518518519,44.8,30.4,0.311
BlueJays,WhiteSox,L,0.549382716,46.7,28.14,0.327,0.481481481,46.7,27.06,0.314
Twins,Padres,L,0.364197531,47.9,26.48,0.317,0.419753086,48.5,26.19,0.297
Reds,Pirates,L,0.419753086,46.7,26.46,0.311,0.481481481,47,26.13,0.318
Royals,Orioles,W,0.5,46.3,27.5,0.307,0.549382716,47.3,26.91,0.326
Nationals,Marlins,W,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
Dodgers,Braves,W,0.561728395,46.3,32.05,0.314,0.422360248,45.5,26.35,0.304
Mariners,Rangers,W,0.530864198,46.6,28.27,0.325,0.586419753,46.2,25.24,0.324
Cardinals,Brewers,L,0.530864198,46.7,27.7,0.329,0.450617284,49.9,25.31,0.315
Rays,Astros,L,0.419753086,48.8,29.26,0.315,0.518518519,48.1,29.74,0.317
Mets,Rockies,W,0.537037037,45.9,29.76,0.315,0.462962963,48.8,26.66,0.339
Phillies,Angels,W,0.438271605,47,28.53,0.296,0.456790123,42.4,25.16,0.314
Athletics,Giants,L,0.425925926,43.6,26.37,0.302,0.537037037,43.5,28.27,0.315
Cardinals,Brewers,W,0.530864198,46.7,27.7,0.329,0.450617284,49.9,25.31,0.315
Mets,Rockies,W,0.537037037,45.9,29.76,0.315,0.462962963,48.8,26.66,0.339
Reds,Pirates,W,0.419753086,46.7,26.46,0.311,0.481481481,47,26.13,0.318
Tigers,Orioles,L,0.534161491,48,27.31,0.33,0.549382716,47.3,26.91,0.326
WhiteSox,RedSox,W,0.481481481,46.7,27.06,0.314,0.574074074,46.6,29.18,0.346
Yankees,Indians,W,0.518518519,44.8,30.4,0.311,0.583850932,46.4,30.09,0.326
Dodgers,Braves,L,0.561728395,46.3,32.05,0.314,0.422360248,45.5,26.35,0.304
Rays,Astros,L,0.419753086,48.8,29.26,0.315,0.518518519,48.1,29.74,0.317
Rangers,Twins,L,0.586419753,46.2,25.24,0.324,0.364197531,47.9,26.48,0.317
Mariners,Royals,W,0.530864198,46.6,28.27,0.325,0.5,46.3,27.5,0.307
Phillies,Angels,W,0.438271605,47,28.53,0.296,0.456790123,42.4,25.16,0.314
Athletics,Giants,L,0.425925926,43.6,26.37,0.302,0.537037037,43.5,28.27,0.315
Nationals,Cubs,L,0.586419753,45.8,31.17,0.322,0.635802469,46.7,30.36,0.333
Cardinals,Reds,W,0.530864198,46.7,27.7,0.329,0.419753086,46.7,26.46,0.311
Tigers,Orioles,L,0.534161491,48,27.31,0.33,0.549382716,47.3,26.91,0.326
Padres,Pirates,L,0.419753086,48.5,26.19,0.297,0.481481481,47,26.13,0.318
WhiteSox,RedSox,W,0.481481481,46.7,27.06,0.314,0.574074074,46.6,29.18,0.346
Dodgers,Mets,L,0.561728395,46.3,32.05,0.314,0.537037037,45.9,29.76,0.315
Brewers,Rays,L,0.450617284,49.9,25.31,0.315,0.419753086,48.8,29.26,0.315
Yankees,Indians,W,0.518518519,44.8,30.4,0.311,0.583850932,46.4,30.09,0.326
Marlins,Braves,W,0.49068323,46.1,28.77,0.309,0.422360248,45.5,26.35,0.304
Rangers,Twins,W,0.586419753,46.2,25.24,0.324,0.364197531,47.9,26.48,0.317
BlueJays,Astros,L,0.549382716,46.7,28.14,0.327,0.518518519,48.1,29.74,0.317
Mariners,Royals,L,0.530864198,46.6,28.27,0.325,0.5,46.3,27.5,0.307
Phillies,Rockies,W,0.438271605,47,28.53,0.296,0.462962963,48.8,26.66,0.339
Athletics,Angels,W,0.425925926,43.6,26.37,0.302,0.456790123,42.4,25.16,0.314
Nationals,Cubs,W,0.586419753,45.8,31.17,0.322,0.635802469,46.7,30.36,0.333
Dodgers,Mets,L,0.561728395,46.3,32.05,0.314,0.537037037,45.9,29.76,0.315
Brewers,Rays,L,0.450617284,49.9,25.31,0.315,0.419753086,48.8,29.26,0.315
Tigers,Orioles,W,0.534161491,48,27.31,0.33,0.549382716,47.3,26.91,0.326
Padres,Pirates,L,0.419753086,48.5,26.19,0.297,0.481481481,47,26.13,0.318
WhiteSox,RedSox,W,0.481481481,46.7,27.06,0.314,0.574074074,46.6,29.18,0.346
Marlins,Braves,W,0.49068323,46.1,28.77,0.309,0.422360248,45.5,26.35,0.304
Yankees,Indians,L,0.518518519,44.8,30.4,0.311,0.583850932,46.4,30.09,0.326
Cardinals,Reds,L,0.530864198,46.7,27.7,0.329,0.419753086,46.7,26.46,0.311
Rangers,Twins,L,0.586419753,46.2,25.24,0.324,0.364197531,47.9,26.48,0.317
BlueJays,Astros,L,0.549382716,46.7,28.14,0.327,0.518518519,48.1,29.74,0.317
Phillies,Rockies,W,0.438271605,47,28.53,0.296,0.462962963,48.8,26.66,0.339
Athletics,Angels,L,0.425925926,43.6,26.37,0.302,0.456790123,42.4,25.16,0.314
Brewers,Rays,W,0.450617284,49.9,25.31,0.315,0.419753086,48.8,29.26,0.315
Yankees,Indians,L,0.518518519,44.8,30.4,0.311,0.583850932,46.4,30.09,0.326
Cardinals,Reds,W,0.530864198,46.7,27.7,0.329,0.419753086,46.7,26.46,0.311
WhiteSox,RedSox,W,0.481481481,46.7,27.06,0.314,0.574074074,46.6,29.18,0.346
Tigers,Orioles,L,0.534161491,48,27.31,0.33,0.549382716,47.3,26.91,0.326
Marlins,Braves,L,0.49068323,46.1,28.77,0.309,0.422360248,45.5,26.35,0.304
Padres,Pirates,W,0.419753086,48.5,26.19,0.297,0.481481481,47,26.13,0.318
Rangers,Twins,W,0.586419753,46.2,25.24,0.324,0.364197531,47.9,26.48,0.317
BlueJays,Astros,W,0.549382716,46.7,28.14,0.327,0.518518519,48.1,29.74,0.317
Mariners,Royals,L,0.530864198,46.6,28.27,0.325,0.5,46.3,27.5,0.307
Mariners,Royals,W,0.530864198,46.6,28.27,0.325,0.5,46.3,27.5,0.307
Nationals,Cubs,L,0.586419753,45.8,31.17,0.322,0.635802469,46.7,30.36,0.333
Phillies,Rockies,L,0.438271605,47,28.53,0.296,0.462962963,48.8,26.66,0.339
Athletics,Angels,L,0.425925926,43.6,26.37,0.302,0.456790123,42.4,25.16,0.314
Dodgers,Mets,L,0.561728395,46.3,32.05,0.314,0.537037037,45.9,29.76,0.315
Tigers,Pirates,W,0.534161491,48,27.31,0.33,0.481481481,47,26.13,0.318
Marlins,Nationals,W,0.49068323,46.1,28.77,0.309,0.586419753,45.8,31.17,0.322
Padres,Reds,L,0.419753086,48.5,26.19,0.297,0.419753086,46.7,26.46,0.311
Brewers,Twins,W,0.450617284,49.9,25.31,0.315,0.364197531,47.9,26.48,0.317
Cardinals,Royals,W,0.530864198,46.7,27.7,0.329,0.5,46.3,27.5,0.307
Orioles,Angels,L,0.549382716,47.3,26.91,0.326,0.456790123,42.4,25.16,0.314
Cubs,Giants,L,0.635802469,46.7,30.36,0.333,0.537037037,43.5,28.27,0.315
Tigers,Pirates,W,0.534161491,48,27.31,0.33,0.481481481,47,26.13,0.318
Marlins,Nationals,L,0.49068323,46.1,28.77,0.309,0.586419753,45.8,31.17,0.322
Yankees,BlueJays,W,0.518518519,44.8,30.4,0.311,0.549382716,46.7,28.14,0.327
