AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG,P_Index,B_index
Giants,Nationals,W,0.049382716,16.9,2.5,-0.002,2.73,2.3
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012,-1.41,3.2
Rockies,Marlins,W,0.027720267,-10.5,-1.5,-0.012,2.03,-2.7
Royals,WhiteSox,L,-0.018518519,55.4,0.8,-0.004,-0.39,0.4
Braves,Cardinals,W,0.108503949,129.7,1.2,0,0.87,1.2
Astros,Rangers,W,0.067901235,-14.4,-3.4,0.015,-3.58,-1.9
Orioles,Athletics,W,-0.12345679,-120.7,-2.7,-0.01,-0.81,-3.7
Angels,Mariners,L,0.074074074,64,4.3,-0.001,2.52,4.2
Padres,Dodgers,W,0.141975309,61,-3.6,0.014,4.76,-2.2
Giants,Nationals,L,0.049382716,16.9,2.5,-0.002,2.73,2.3
Giants,Nationals,W,0.049382716,16.9,2.5,-0.002,2.73,2.3
Pirates,BlueJays,W,0.067901235,41.5,0.6,-0.009,1.47,-0.3
Indians,Rays,L,-0.164097845,-41.2,4.3,-0.019,-0.56,2.4
Rockies,Marlins,W,0.027720267,-10.5,-1.5,-0.012,2.03,-2.7
Twins,Tigers,L,0.16996396,42.8,-1.5,0.016,0.65,0.1
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006,-0.84,1.1
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012,-1.41,3.2
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004,-0.39,0.4
Braves,Cardinals,L,0.108503949,129.7,1.2,0,0.87,1.2
Astros,Rangers,L,0.067901235,-14.4,-3.4,0.015,-3.58,-1.9
Orioles,Athletics,W,-0.12345679,-120.7,-2.7,-0.01,-0.81,-3.7
Angels,Mariners,L,0.074074074,64,4.3,-0.001,2.52,4.2
Padres,Dodgers,W,0.141975309,61,-3.6,0.014,4.76,-2.2
RedSox,Yankees,L,-0.055555556,-164.6,1.2,-0.03,0.86,-1.8
Indians,RedSox,L,-0.009776858,88.8,-1.8,0.02,-0.66,0.2
Mets,Yankees,W,-0.018518519,-21.7,-1.7,0.006,0.68,-1.1
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005,-1.21,-2.1
Giants,Marlins,W,-0.046353807,-29.9,2.1,0.005,1.16,2.6
Reds,Cubs,L,0.216049383,135.6,0,0,2.94,0
Tigers,Rangers,W,0.052258262,-29.9,-1.3,-0.005,-1.56,-1.8
Braves,Rockies,W,0.040602715,66.4,1.3,0.02,0.31,3.3
Royals,Athletics,L,-0.074074074,-17.2,-1.2,-0.015,-1.2,-2.7
Orioles,Mariners,W,-0.018518519,19.5,-1,0.003,0.78,-0.7
Phillies,Padres,W,-0.018518519,60.9,2,-0.005,-1.7,1.5
Angels,Nationals,W,0.12962963,18.6,3.8,-0.004,5.14,3.4
Mets,Yankees,W,-0.018518519,-21.7,-1.7,0.006,0.68,-1.1
Rays,BlueJays,L,0.12962963,25.6,-2.6,0.005,-1.21,-2.1
Giants,Marlins,L,-0.046353807,-29.9,2.1,0.005,1.16,2.6
Cardinals,RedSox,L,0.043209877,98.5,-2.8,0.027,1.42,-0.1
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013,-0.72,2.9
Reds,Cubs,L,0.216049383,135.6,0,0,2.94,0
Tigers,Rangers,L,0.052258262,-29.9,-1.3,-0.005,-1.56,-1.8
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011,-3.07,1.5
Braves,Rockies,L,0.040602715,66.4,1.3,0.02,0.31,3.3
Royals,Athletics,L,-0.074074074,-17.2,-1.2,-0.015,-1.2,-2.7
Orioles,Mariners,W,-0.018518519,19.5,-1,0.003,0.78,-0.7
WhiteSox,Dodgers,W,0.080246914,11.5,0.4,-0.008,4.18,-0.4
Phillies,Padres,W,-0.018518519,60.9,2,-0.005,-1.7,1.5
Angels,Nationals,L,0.12962963,18.6,3.8,-0.004,5.14,3.4
Giants,Marlins,W,-0.046353807,-29.9,2.1,0.005,1.16,2.6
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013,-0.72,2.9
Royals,Athletics,L,-0.074074074,-17.2,-1.2,-0.015,-1.2,-2.7
Orioles,Mariners,W,-0.018518519,19.5,-1,0.003,0.78,-0.7
Phillies,Padres,W,-0.018518519,60.9,2,-0.005,-1.7,1.5
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005,-1.21,-2.1
Yankees,Mets,L,0.018518519,21.7,1.7,-0.006,-0.68,1.1
Cardinals,RedSox,W,0.043209877,98.5,-2.8,0.027,1.42,-0.1
Reds,Cubs,W,0.216049383,135.6,0,0,2.94,0
Tigers,Rangers,L,0.052258262,-29.9,-1.3,-0.005,-1.56,-1.8
Braves,Rockies,L,0.040602715,66.4,1.3,0.02,0.31,3.3
WhiteSox,Dodgers,W,0.080246914,11.5,0.4,-0.008,4.18,-0.4
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011,-3.07,1.5
Indians,Twins,W,-0.219653401,-57.1,2.6,-0.011,-3.07,1.5
Reds,Cubs,L,0.216049383,135.6,0,0,2.94,0
Braves,Rockies,W,0.040602715,66.4,1.3,0.02,0.31,3.3
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005,-1.21,-2.1
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002,-1.16,0.3
Yankees,Mets,L,0.018518519,21.7,1.7,-0.006,-0.68,1.1
WhiteSox,Rangers,W,0.104938272,14.7,-1,0.005,-1.54,-0.5
Nationals,Padres,L,-0.166666667,-71.7,4.8,-0.021,-3.98,2.7
Phillies,Giants,W,0.098765432,115.7,-5.3,0.018,-0.45,-3.5
BlueJays,Cubs,W,0.086419753,41.9,-0.8,0.008,2.16,0
Angels,Orioles,W,0.092592593,44.5,5.3,-0.004,1.74,4.9
Cardinals,Pirates,L,-0.049382716,-47.4,0.1,0.002,-1.16,0.3
Dodgers,Tigers,L,-0.027566904,33.1,-0.1,0.018,-4.16,1.7
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017,0.13,-0.2
Yankees,RedSox,W,0.055555556,164.6,-1.2,0.03,-0.86,1.8
Mariners,Rays,L,-0.111111111,-49.9,3.8,-0.016,1.1,2.2
Reds,Braves,L,0.002607162,-30.1,-1.1,-0.001,-0.4,-1.2
WhiteSox,Rangers,L,0.104938272,14.7,-1,0.005,-1.54,-0.5
Athletics,Astros,W,0.092592593,101.7,4.4,0.001,2.85,4.5
Indians,Royals,L,-0.083850932,-114.3,0,-0.001,-2.05,-0.1
Brewers,Rockies,W,0.012345679,16.1,-4.2,0.031,1.32,-1.1
Nationals,Padres,L,-0.166666667,-71.7,4.8,-0.021,-3.98,2.7
Phillies,Giants,L,0.098765432,115.7,-5.3,0.018,-0.45,-3.5
BlueJays,Cubs,W,0.086419753,41.9,-0.8,0.008,2.16,0
Dodgers,Tigers,L,-0.027566904,33.1,-0.1,0.018,-4.16,1.7
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002,-1.16,0.3
Mariners,Rays,L,-0.111111111,-49.9,3.8,-0.016,1.1,2.2
Angels,Orioles,L,0.092592593,44.5,5.3,-0.004,1.74,4.9
Reds,Braves,W,0.002607162,-30.1,-1.1,-0.001,-0.4,-1.2
Marlins,Mets,W,0.046353807,29.4,1.5,-0.017,0.13,-0.2
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03,-0.86,1.8
Athletics,Astros,W,0.092592593,101.7,4.4,0.001,2.85,4.5
Indians,Royals,L,-0.083850932,-114.3,0,-0.001,-2.05,-0.1
WhiteSox,Rangers,L,0.104938272,14.7,-1,0.005,-1.54,-0.5
Brewers,Rockies,L,0.012345679,16.1,-4.2,0.031,1.32,-1.1
Nationals,Padres,W,-0.166666667,-71.7,4.8,-0.021,-3.98,2.7
Phillies,Giants,W,0.098765432,115.7,-5.3,0.018,-0.45,-3.5
Dodgers,Tigers,W,-0.027566904,33.1,-0.1,0.018,-4.16,1.7
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017,0.13,-0.2
Mariners,Rays,W,-0.111111111,-49.9,3.8,-0.016,1.1,2.2
Yankees,RedSox,W,0.055555556,164.6,-1.2,0.03,-0.86,1.8
Reds,Braves,W,0.002607162,-30.1,-1.1,-0.001,-0.4,-1.2
Angels,Orioles,L,0.092592593,44.5,5.3,-0.004,1.74,4.9
Athletics,Astros,L,0.092592593,101.7,4.4,0.001,2.85,4.5
Indians,Royals,W,-0.083850932,-114.3,0,-0.001,-2.05,-0.1
BlueJays,Cubs,W,0.086419753,41.9,-0.8,0.008,2.16,0
WhiteSox,Rangers,L,0.104938272,14.7,-1,0.005,-1.54,-0.5
Brewers,Rockies,L,0.012345679,16.1,-4.2,0.031,1.32,-1.1
Phillies,Giants,L,0.098765432,115.7,-5.3,0.018,-0.45,-3.5
Nationals,Padres,L,-0.166666667,-71.7,4.8,-0.021,-3.98,2.7
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002,-1.16,0.3
Twins,WhiteSox,W,0.117283951,-1.8,-1.8,0.006,0.63,-1.2
Twins,WhiteSox,W,0.117283951,-1.8,-1.8,0.006,0.63,-1.2
Dodgers,Pirates,L,-0.080246914,-9.7,-0.1,0.008,-4.98,0.7
Athletics,Orioles,W,0.12345679,120.7,2.7,0.01,0.81,3.7
RedSox,Indians,W,0.009776858,-88.8,1.8,-0.02,0.66,-0.2
Mariners,Braves,L,-0.108503949,-148.1,-0.7,-0.004,-1.29,-1.1
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
Brewers,Giants,W,0.086419753,35.5,-7.8,0.014,2.19,-6.4
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023,-0.71,0.9
Marlins,Phillies,L,-0.052411625,-85.8,3.2,-0.023,-0.71,0.9
Dodgers,Pirates,L,-0.080246914,-9.7,-0.1,0.008,-4.98,0.7
Athletics,Orioles,L,0.12345679,120.7,2.7,0.01,0.81,3.7
RedSox,Indians,L,0.009776858,-88.8,1.8,-0.02,0.66,-0.2
Cubs,Reds,W,-0.216049383,-135.6,0,0,-2.94,0
Yankees,Tigers,W,0.015642972,61.5,1.7,0.015,-2.62,3.2
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005,1.21,2.1
Mariners,Braves,W,-0.108503949,-148.1,-0.7,-0.004,-1.29,-1.1
Twins,WhiteSox,L,0.117283951,-1.8,-1.8,0.006,0.63,-1.2
Nationals,Astros,L,-0.067901235,6.9,3.2,-0.009,-1.36,2.3
Rockies,Royals,W,0.037037037,-41.3,-1.1,-0.014,0.59,-2.5
Padres,Cardinals,W,0.111111111,98.7,-3.8,0.02,0.94,-1.8
Rangers,Angels,W,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
Brewers,Giants,L,0.086419753,35.5,-7.8,0.014,2.19,-6.4
Athletics,Orioles,W,0.12345679,120.7,2.7,0.01,0.81,3.7
Brewers,Giants,W,0.086419753,35.5,-7.8,0.014,2.19,-6.4
Dodgers,Pirates,W,-0.080246914,-9.7,-0.1,0.008,-4.98,0.7
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023,-0.71,0.9
RedSox,Indians,L,0.009776858,-88.8,1.8,-0.02,0.66,-0.2
Cubs,Reds,L,-0.216049383,-135.6,0,0,-2.94,0
Yankees,Tigers,W,0.015642972,61.5,1.7,0.015,-2.62,3.2
BlueJays,Rays,L,-0.12962963,-25.6,2.6,-0.005,1.21,2.1
Mariners,Braves,L,-0.108503949,-148.1,-0.7,-0.004,-1.29,-1.1
Twins,WhiteSox,W,0.117283951,-1.8,-1.8,0.006,0.63,-1.2
Nationals,Astros,W,-0.067901235,6.9,3.2,-0.009,-1.36,2.3
Rockies,Royals,W,0.037037037,-41.3,-1.1,-0.014,0.59,-2.5
Padres,Cardinals,W,0.111111111,98.7,-3.8,0.02,0.94,-1.8
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
Marlins,Phillies,L,-0.052411625,-85.8,3.2,-0.023,-0.71,0.9
Yankees,Tigers,L,0.015642972,61.5,1.7,0.015,-2.62,3.2
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005,1.21,2.1
Rockies,Royals,L,0.037037037,-41.3,-1.1,-0.014,0.59,-2.5
Dodgers,Pirates,L,-0.080246914,-9.7,-0.1,0.008,-4.98,0.7
RedSox,Indians,L,0.009776858,-88.8,1.8,-0.02,0.66,-0.2
Cubs,Reds,W,-0.216049383,-135.6,0,0,-2.94,0
Padres,Cardinals,L,0.111111111,98.7,-3.8,0.02,0.94,-1.8
Twins,WhiteSox,W,0.117283951,-1.8,-1.8,0.006,0.63,-1.2
Nationals,Astros,L,-0.067901235,6.9,3.2,-0.009,-1.36,2.3
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
Cubs,Phillies,W,-0.197530864,-195.6,1.9,-0.016,-1.71,0.3
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01,1.44,-0.1
Mariners,Yankees,L,-0.012345679,-84.5,-1.1,-0.007,1.86,-1.8
Twins,BlueJays,L,0.185185185,41.5,-0.9,-0.003,1.3,-1.2
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026,1.78,-0.7
Royals,Indians,W,0.083850932,114.3,0,0.001,2.05,0.1
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001,0.69,-0.3
Padres,Marlins,W,0.070930143,24.9,-5.2,0.028,2.41,-2.4
Rockies,Braves,W,-0.040602715,-66.4,-1.3,-0.02,-0.31,-3.3
Tigers,WhiteSox,W,-0.052680009,-44.6,-0.3,-0.01,-0.02,-1.3
Rays,Cardinals,L,0.111111111,31.5,-3.3,0.012,-1.52,-2.1
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016,0.73,-2.6
Astros,Angels,L,-0.061728395,-25.5,-7,0.013,-3.78,-5.7
Brewers,Dodgers,W,0.111111111,41.7,-4.1,0.005,5.7,-3.6
Mariners,Yankees,W,-0.012345679,-84.5,-1.1,-0.007,1.86,-1.8
Twins,BlueJays,L,0.185185185,41.5,-0.9,-0.003,1.3,-1.2
Orioles,RedSox,L,0.024691358,99.6,-3.3,0.026,1.78,-0.7
Mets,Nationals,W,0.049382716,17.4,-1.1,0.01,1.44,-0.1
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016,0.73,-2.6
Pirates,Reds,L,-0.061728395,-52.2,-0.2,-0.001,0.69,-0.3
Cubs,Phillies,W,-0.197530864,-195.6,1.9,-0.016,-1.71,0.3
Rockies,Braves,L,-0.040602715,-66.4,-1.3,-0.02,-0.31,-3.3
Tigers,WhiteSox,L,-0.052680009,-44.6,-0.3,-0.01,-0.02,-1.3
Padres,Marlins,W,0.070930143,24.9,-5.2,0.028,2.41,-2.4
Royals,Indians,W,0.083850932,114.3,0,0.001,2.05,0.1
Rays,Cardinals,W,0.111111111,31.5,-3.3,0.012,-1.52,-2.1
Astros,Angels,W,-0.061728395,-25.5,-7,0.013,-3.78,-5.7
Brewers,Dodgers,L,0.111111111,41.7,-4.1,0.005,5.7,-3.6
Mariners,Yankees,W,-0.012345679,-84.5,-1.1,-0.007,1.86,-1.8
Twins,BlueJays,L,0.185185185,41.5,-0.9,-0.003,1.3,-1.2
Royals,Indians,W,0.083850932,114.3,0,0.001,2.05,0.1
Pirates,Reds,L,-0.061728395,-52.2,-0.2,-0.001,0.69,-0.3
Padres,Marlins,W,0.070930143,24.9,-5.2,0.028,2.41,-2.4
Orioles,RedSox,L,0.024691358,99.6,-3.3,0.026,1.78,-0.7
Cubs,Phillies,W,-0.197530864,-195.6,1.9,-0.016,-1.71,0.3
Rockies,Braves,L,-0.040602715,-66.4,-1.3,-0.02,-0.31,-3.3
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01,1.44,-0.1
Mets,Nationals,W,0.049382716,17.4,-1.1,0.01,1.44,-0.1
Tigers,WhiteSox,W,-0.052680009,-44.6,-0.3,-0.01,-0.02,-1.3
Rays,Cardinals,L,0.111111111,31.5,-3.3,0.012,-1.52,-2.1
Astros,Angels,L,-0.061728395,-25.5,-7,0.013,-3.78,-5.7
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016,0.73,-2.6
Brewers,Dodgers,L,0.111111111,41.7,-4.1,0.005,5.7,-3.6
Braves,Phillies,W,0.015911356,-29.9,3,-0.015,1.63,1.5
Indians,Yankees,L,-0.065332413,-75.8,-0.6,-0.01,0.2,-1.6
Marlins,Nationals,L,0.095736523,46.8,0.4,-0.007,1.57,-0.3
Mariners,Orioles,W,0.018518519,-19.5,1,-0.003,-0.78,0.7
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034,-1.11,0.1
Pirates,Cubs,W,0.154320988,83.4,-0.2,-0.001,3.63,-0.3
Rays,Royals,L,0.080246914,-73.1,-4.3,0.018,-1.49,-2.5
Tigers,Rockies,L,-0.071198528,-58.7,0,0.008,-0.22,0.8
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014,-0.93,-1.2
Giants,Padres,L,-0.117283951,-54.8,7.3,-0.023,-1.25,5
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007,1.57,-0.3
Mariners,Orioles,W,0.018518519,-19.5,1,-0.003,-0.78,0.7
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034,-1.11,0.1
Mets,Reds,L,-0.117283951,-55.2,-0.2,0.01,-2.07,0.8
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015,3.58,1.9
Cardinals,Brewers,W,-0.080246914,-79.4,4.3,-0.011,-1.88,3.2
Pirates,Cubs,W,0.154320988,83.4,-0.2,-0.001,3.63,-0.3
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006,-0.63,1.2
Rays,Royals,W,0.080246914,-73.1,-4.3,0.018,-1.49,-2.5
Tigers,Rockies,W,-0.071198528,-58.7,0,0.008,-0.22,0.8
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014,-0.93,-1.2
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023,-1.25,5
Braves,Phillies,L,0.015911356,-29.9,3,-0.015,1.63,1.5
Braves,Phillies,L,0.015911356,-29.9,3,-0.015,1.63,1.5
Indians,Yankees,L,-0.065332413,-75.8,-0.6,-0.01,0.2,-1.6
Indians,Yankees,L,-0.065332413,-75.8,-0.6,-0.01,0.2,-1.6
Cardinals,Brewers,W,-0.080246914,-79.4,4.3,-0.011,-1.88,3.2
Mariners,Orioles,W,0.018518519,-19.5,1,-0.003,-0.78,0.7
Tigers,Rockies,L,-0.071198528,-58.7,0,0.008,-0.22,0.8
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007,1.57,-0.3
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034,-1.11,0.1
Mets,Reds,L,-0.117283951,-55.2,-0.2,0.01,-2.07,0.8
Rangers,Astros,L,-0.067901235,14.4,3.4,-0.015,3.58,1.9
Pirates,Cubs,L,0.154320988,83.4,-0.2,-0.001,3.63,-0.3
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006,-0.63,1.2
Rays,Royals,L,0.080246914,-73.1,-4.3,0.018,-1.49,-2.5
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023,-1.25,5
Athletics,Angels,L,0.030864198,76.2,-2.6,0.014,-0.93,-1.2
Mets,Reds,W,-0.117283951,-55.2,-0.2,0.01,-2.07,0.8
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006,-0.63,1.2
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015,3.58,1.9
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03,0.86,-1.8
BlueJays,Orioles,W,0,4.8,-0.2,0.008,-0.67,0.6
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023,0.71,-0.9
Braves,Cubs,W,0.213442221,165.7,1.1,0.001,3.34,1.2
Nationals,Brewers,W,-0.135802469,-52.4,5.3,-0.012,-4.92,4.1
Cardinals,Giants,L,0.00617284,-43.9,-3.5,0.003,0.31,-3.2
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005,-2.42,1.6
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005,-2.42,1.6
Braves,Cubs,W,0.213442221,165.7,1.1,0.001,3.34,1.2
RedSox,Yankees,L,-0.055555556,-164.6,1.2,-0.03,0.86,-1.8
Reds,Pirates,L,0.061728395,52.2,0.2,0.001,-0.69,0.3
BlueJays,Orioles,W,0,4.8,-0.2,0.008,-0.67,0.6
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023,0.71,-0.9
Angels,Rangers,L,0.12962963,11.1,3.6,0.002,0.2,3.8
Royals,Twins,L,-0.135802469,57.2,2.6,-0.01,-1.02,1.6
Rays,WhiteSox,L,0.061728395,-17.7,-3.5,0.014,-1.88,-2.1
Nationals,Brewers,W,-0.135802469,-52.4,5.3,-0.012,-4.92,4.1
Dodgers,Padres,L,-0.141975309,-61,3.6,-0.014,-4.76,2.2
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013,1.59,3
Cardinals,Giants,W,0.00617284,-43.9,-3.5,0.003,0.31,-3.2
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03,0.86,-1.8
Mets,Astros,L,-0.018518519,24.3,2.1,0.001,0.08,2.2
Mets,Astros,W,-0.018518519,24.3,2.1,0.001,0.08,2.2
Braves,Cubs,W,0.213442221,165.7,1.1,0.001,3.34,1.2
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014,-4.76,2.2
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014,-4.76,2.2
Cardinals,Giants,W,0.00617284,-43.9,-3.5,0.003,0.31,-3.2
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005,-2.42,1.6
Reds,Pirates,W,0.061728395,52.2,0.2,0.001,-0.69,0.3
BlueJays,Orioles,L,0,4.8,-0.2,0.008,-0.67,0.6
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01,-1.02,1.6
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023,0.71,-0.9
Rays,WhiteSox,W,0.061728395,-17.7,-3.5,0.014,-1.88,-2.1
Nationals,Brewers,L,-0.135802469,-52.4,5.3,-0.012,-4.92,4.1
Angels,Rangers,L,0.12962963,11.1,3.6,0.002,0.2,3.8
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013,1.59,3
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005,-2.42,1.6
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023,0.71,-0.9
Reds,Pirates,W,0.061728395,52.2,0.2,0.001,-0.69,0.3
BlueJays,Orioles,W,0,4.8,-0.2,0.008,-0.67,0.6
Royals,Twins,L,-0.135802469,57.2,2.6,-0.01,-1.02,1.6
Mets,Astros,W,-0.018518519,24.3,2.1,0.001,0.08,2.2
Rays,WhiteSox,W,0.061728395,-17.7,-3.5,0.014,-1.88,-2.1
Nationals,Brewers,W,-0.135802469,-52.4,5.3,-0.012,-4.92,4.1
Braves,Cubs,L,0.213442221,165.7,1.1,0.001,3.34,1.2
Angels,Rangers,W,0.12962963,11.1,3.6,0.002,0.2,3.8
Cardinals,Giants,L,0.00617284,-43.9,-3.5,0.003,0.31,-3.2
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013,1.59,3
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014,-4.76,2.2
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03,0.86,-1.8
Royals,Tigers,L,0.034161491,100,1.1,0.006,-0.37,1.7
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
Phillies,Mets,L,0.098765432,115.2,-1.7,0.006,0.84,-1.1
Yankees,Orioles,L,0.030864198,65,2.1,0.004,-2.64,2.5
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005,-2.44,0.3
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017,-0.87,5.3
Cubs,Pirates,W,-0.154320988,-83.4,0.2,0.001,-3.63,0.3
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014,0.93,1.2
Cardinals,Padres,L,-0.111111111,-98.7,3.8,-0.02,-0.94,1.8
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012,-1.26,-1.5
Twins,Rays,L,0.055555556,15.9,1.7,-0.008,2.51,0.9
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034,1.11,-0.1
Nationals,Marlins,L,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Rangers,Braves,L,-0.164059505,-95.2,0,-0.007,1.03,-0.7
Cubs,Pirates,W,-0.154320988,-83.4,0.2,0.001,-3.63,0.3
Yankees,Orioles,W,0.030864198,65,2.1,0.004,-2.64,2.5
Royals,Tigers,L,0.034161491,100,1.1,0.006,-0.37,1.7
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
Twins,Rays,W,0.055555556,15.9,1.7,-0.008,2.51,0.9
Phillies,Mets,L,0.098765432,115.2,-1.7,0.006,0.84,-1.1
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034,1.11,-0.1
Nationals,Marlins,L,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005,-2.44,0.3
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017,-0.87,5.3
Angels,Athletics,L,-0.030864198,-76.2,2.6,-0.014,0.93,1.2
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012,-1.26,-1.5
Cardinals,Padres,L,-0.111111111,-98.7,3.8,-0.02,-0.94,1.8
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
Twins,Rays,W,0.055555556,15.9,1.7,-0.008,2.51,0.9
Rangers,Braves,W,-0.164059505,-95.2,0,-0.007,1.03,-0.7
Rangers,Braves,W,-0.164059505,-95.2,0,-0.007,1.03,-0.7
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014,0.93,1.2
Cubs,Pirates,L,-0.154320988,-83.4,0.2,0.001,-3.63,0.3
Royals,Tigers,W,0.034161491,100,1.1,0.006,-0.37,1.7
Phillies,Mets,W,0.098765432,115.2,-1.7,0.006,0.84,-1.1
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034,1.11,-0.1
Nationals,Marlins,L,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005,-2.44,0.3
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017,-0.87,5.3
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012,-1.26,-1.5
Cardinals,Padres,L,-0.111111111,-98.7,3.8,-0.02,-0.94,1.8
Yankees,Orioles,L,0.030864198,65,2.1,0.004,-2.64,2.5
Cubs,Pirates,L,-0.154320988,-83.4,0.2,0.001,-3.63,0.3
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016,2.28,-1.2
Reds,Mets,W,0.117283951,55.2,0.2,-0.01,2.07,-0.8
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Indians,WhiteSox,W,-0.10236945,-58.9,0.8,-0.005,-2.44,0.3
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01,1.02,-1.6
Cardinals,Padres,W,-0.111111111,-98.7,3.8,-0.02,-0.94,1.8
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026,4.38,-2.5
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016,2.28,-1.2
Tigers,BlueJays,L,0.015221225,-1.3,0.6,-0.019,0.65,-1.3
Orioles,Indians,W,0.034468216,10.8,-1.5,0.006,2.44,-0.9
Reds,Mets,W,0.117283951,55.2,0.2,-0.01,2.07,-0.8
