AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index
Reds,Dodgers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
BlueJays,Mariners,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
WhiteSox,Indians,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Athletics,Rays,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Marlins,Pirates,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Mets,Braves,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Angels,Astros,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Phillies,Cardinals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Rockies,Cubs,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Twins,Giants,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Rangers,Nationals,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Reds,Dodgers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
BlueJays,Mariners,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Royals,Padres,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Tigers,RedSox,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Braves,Nationals,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Rockies,Pirates,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Cubs,Mets,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Phillies,RedSox,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Orioles,WhiteSox,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Mariners,Twins,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Rangers,Astros,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Yankees,Angels,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Reds,Padres,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Brewers,Cardinals,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Brewers,Cardinals,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Braves,Nationals,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Rockies,Pirates,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Rays,BlueJays,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Cubs,Mets,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Dodgers,Indians,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Athletics,Marlins,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Phillies,RedSox,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Orioles,WhiteSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Mariners,Twins,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Rangers,Astros,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Yankees,Angels,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Reds,Padres,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Royals,Giants,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Athletics,Marlins,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Reds,Padres,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Royals,Giants,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Braves,Nationals,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
RedSox,Phillies,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Rockies,Pirates,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Rays,BlueJays,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Cubs,Mets,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Dodgers,Indians,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Orioles,WhiteSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Mariners,Twins,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Rangers,Astros,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Brewers,Cardinals,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Yankees,Angels,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Dodgers,Indians,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Mariners,Twins,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Orioles,WhiteSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
RedSox,Phillies,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Rays,Tigers,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Brewers,Cardinals,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Giants,Rockies,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Yankees,Athletics,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Royals,Angels,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Cubs,Pirates,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Cardinals,Orioles,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
WhiteSox,BlueJays,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Dodgers,Reds,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Rays,Tigers,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Marlins,Braves,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Mariners,Rangers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
RedSox,Astros,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Padres,Brewers,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Giants,Rockies,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Yankees,Athletics,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Royals,Angels,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
WhiteSox,BlueJays,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Yankees,Athletics,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Cardinals,Orioles,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Dodgers,Reds,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Marlins,Braves,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Padres,Brewers,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Rays,Tigers,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Mariners,Rangers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
RedSox,Astros,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Cubs,Pirates,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Royals,Angels,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
WhiteSox,BlueJays,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Dodgers,Reds,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Rays,Tigers,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Nationals,Mets,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Cubs,Pirates,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Marlins,Braves,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Cardinals,Orioles,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Padres,Brewers,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Mariners,Rangers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Royals,Angels,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Yankees,Athletics,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
RedSox,Astros,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Indians,Orioles,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Reds,Rays,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Nationals,Marlins,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Giants,Braves,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Pirates,Brewers,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Padres,Cubs,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
BlueJays,Rangers,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
RedSox,Royals,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Astros,Athletics,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Tigers,Mariners,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Mets,Dodgers,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Indians,Orioles,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Angels,Yankees,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Cardinals,Phillies,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Reds,Rays,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Nationals,Marlins,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Giants,Braves,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Pirates,Brewers,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Padres,Cubs,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
BlueJays,Rangers,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
WhiteSox,Twins,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
RedSox,Royals,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Astros,Athletics,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Tigers,Mariners,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Mets,Dodgers,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Reds,Rays,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Nationals,Marlins,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
RedSox,Royals,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Padres,Cubs,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Indians,Orioles,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Angels,Yankees,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Cardinals,Phillies,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Giants,Braves,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
BlueJays,Rangers,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
WhiteSox,Twins,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Pirates,Brewers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Astros,Athletics,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Tigers,Mariners,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Mets,Dodgers,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Cardinals,Phillies,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
WhiteSox,Twins,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
BlueJays,Rangers,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Pirates,Brewers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Astros,Athletics,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Indians,Orioles,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Angels,Yankees,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Cubs,Marlins,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Giants,Braves,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Tigers,Mariners,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Mets,Dodgers,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Reds,Nationals,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Rangers,Yankees,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Orioles,Rays,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Cubs,Marlins,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Angels,RedSox,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
