AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG
Twins,Indians,W,0.219653401,57.1,-2.6,0.011
BlueJays,RedSox,L,0.024691358,104.4,-3.5,0.034
Reds,Brewers,L,0.030864198,20.2,4.4,-0.012
Angels,WhiteSox,W,0.024691358,-3.6,4.6,-0.003
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006
Padres,Dodgers,W,0.141975309,61,-3.6,0.014
Twins,Indians,W,0.219653401,57.1,-2.6,0.011
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012
Pirates,Nationals,W,0.104938272,20.4,-1.1,-0.001
Rays,Yankees,L,0.098765432,-34.6,-4.9,0.009
Braves,Marlins,W,0.068322981,55.9,-0.2,0.008
Astros,RedSox,W,0.055555556,118.6,-5,0.035
Cubs,Cardinals,L,-0.104938272,-36,0.1,-0.001
Athletics,Rangers,L,0.160493827,87.3,1,0.016
Angels,WhiteSox,W,0.024691358,-3.6,4.6,-0.003
Tigers,Royals,L,-0.034161491,-100,-1.1,-0.006
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004
Reds,Cubs,W,0.216049383,135.6,0,0
Mets,Phillies,W,-0.098765432,-115.2,1.7,-0.006
Pirates,Nationals,W,0.104938272,20.4,-1.1,-0.001
Braves,Marlins,W,0.068322981,55.9,-0.2,0.008
Orioles,Rays,W,-0.12962963,-30.4,2.8,-0.013
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005
Astros,RedSox,L,0.055555556,118.6,-5,0.035
Athletics,Rangers,W,0.160493827,87.3,1,0.016
Tigers,Twins,W,-0.16996396,-42.8,1.5,-0.016
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001
Padres,Giants,W,0.117283951,54.8,-7.3,0.023
Astros,RedSox,W,0.055555556,118.6,-5,0.035
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004
Reds,Cubs,W,0.216049383,135.6,0,0
Padres,Giants,L,0.117283951,54.8,-7.3,0.023
Brewers,Cardinals,W,0.080246914,79.4,-4.3,0.011
Orioles,Rays,W,-0.12962963,-30.4,2.8,-0.013
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006
Pirates,Nationals,L,0.104938272,20.4,-1.1,-0.001
Braves,Marlins,L,0.068322981,55.9,-0.2,0.008
WhiteSox,Indians,L,0.10236945,58.9,-0.8,0.005
Tigers,Twins,L,-0.16996396,-42.8,1.5,-0.016
Athletics,Rangers,W,0.160493827,87.3,1,0.016
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026
Mariners,Angels,L,-0.074074074,-64,-4.3,0.001
Astros,RedSox,L,0.055555556,118.6,-5,0.035
Mets,Phillies,W,-0.098765432,-115.2,1.7,-0.006
Athletics,Rangers,L,0.160493827,87.3,1,0.016
Pirates,Nationals,W,0.104938272,20.4,-1.1,-0.001
Padres,Giants,W,0.117283951,54.8,-7.3,0.023
BlueJays,Yankees,L,-0.030864198,-60.2,-2.3,0.004
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001
Braves,Marlins,L,0.068322981,55.9,-0.2,0.008
Orioles,Rays,W,-0.12962963,-30.4,2.8,-0.013
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005
Tigers,Twins,W,-0.16996396,-42.8,1.5,-0.016
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011
Reds,Cubs,L,0.216049383,135.6,0,0
Twins,Yankees,W,0.154320988,-18.7,-3.2,0.001
RedSox,Astros,W,-0.055555556,-118.6,5,-0.035
Yankees,Indians,W,0.065332413,75.8,0.6,0.01
RedSox,Astros,W,-0.055555556,-118.6,5,-0.035
Yankees,Indians,W,0.065332413,75.8,0.6,0.01
Cubs,Nationals,L,-0.049382716,-63,-0.9,0
Cubs,Nationals,W,-0.049382716,-63,-0.9,0
Astros,RedSox,L,0.055555556,118.6,-5,0.035
Indians,Yankees,W,-0.065332413,-75.8,-0.6,-0.01
Astros,RedSox,L,0.055555556,118.6,-5,0.035
Nationals,Cubs,W,0.049382716,63,0.9,0
Indians,Yankees,W,-0.065332413,-75.8,-0.6,-0.01
Nationals,Cubs,L,0.049382716,63,0.9,0
Yankees,Indians,L,0.065332413,75.8,0.6,0.01
Cubs,Nationals,L,-0.049382716,-63,-0.9,0
Yankees,Astros,W,0,46,3.8,-0.005
Yankees,Astros,W,0,46,3.8,-0.005
Cubs,Dodgers,W,-0.074074074,-73.7,0.3,-0.007
Cubs,Dodgers,W,-0.074074074,-73.7,0.3,-0.007
Astros,Yankees,W,0,-46,-3.8,0.005
Astros,Yankees,W,0,-46,-3.8,0.005
Dodgers,Cubs,L,0.074074074,73.7,-0.3,0.007
Astros,Yankees,W,0,-46,-3.8,0.005
Dodgers,Cubs,W,0.074074074,73.7,-0.3,0.007
Dodgers,Cubs,L,0.074074074,73.7,-0.3,0.007
Yankees,Astros,W,0,46,3.8,-0.005
Yankees,Astros,W,0,46,3.8,-0.005
Astros,Dodgers,W,0.043209877,-17.6,-2,0.002
Astros,Dodgers,L,0.043209877,-17.6,-2,0.002
Dodgers,Astros,W,-0.043209877,17.6,2,-0.002
Dodgers,Astros,L,-0.043209877,17.6,2,-0.002
