AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,WAR,WAR,W%,B_index,LV2,wOBA,WAR,WAR
Braves,Athletics,L,0.422360248,45.5,26.35,0.304,8.9,10,0.425925926,43.6,26.37,0.302,12.2,2.7
Giants,Pirates,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.481481481,47,26.13,0.318,9.2,17.3
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,46.7,26.46,0.311,-1.4,15.9
Marlins,Brewers,W,0.49068323,46.1,28.77,0.309,14.5,20,0.450617284,49.9,25.31,0.315,12.5,12.3
Phillies,Mets,W,0.438271605,47,28.53,0.296,13.6,10.2,0.537037037,45.9,29.76,0.315,24.4,20.5
Yankees,Astros,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.518518519,48.1,29.74,0.317,20.1,20.6
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,23.2,23,0.530864198,46.7,27.7,0.329,17.4,22.3
Mariners,Angels,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Padres,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,48.5,26.19,0.297,8.7,11.6
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,46.7,28.14,0.327,19,23.7
Cubs,Reds,L,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,46.7,26.46,0.311,-1.4,15.9
Indians,Tigers,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.534161491,48,27.31,0.33,17.4,19.4
Phillies,Mets,L,0.438271605,47,28.53,0.296,13.6,10.2,0.537037037,45.9,29.76,0.315,24.4,20.5
Giants,Pirates,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.481481481,47,26.13,0.318,9.2,17.3
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Marlins,Brewers,W,0.49068323,46.1,28.77,0.309,14.5,20,0.450617284,49.9,25.31,0.315,12.5,12.3
Yankees,Astros,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.518518519,48.1,29.74,0.317,20.1,20.6
Rangers,WhiteSox,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Twins,Royals,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.5,46.3,27.5,0.307,9.9,14.6
Mariners,Angels,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.456790123,42.4,25.16,0.314,6.7,20.7
Braves,Athletics,L,0.422360248,45.5,26.35,0.304,8.9,10,0.425925926,43.6,26.37,0.302,12.2,2.7
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,48.5,26.19,0.297,8.7,11.6
Nationals,Cardinals,L,0.586419753,45.8,31.17,0.322,23.2,23,0.530864198,46.7,27.7,0.329,17.4,22.3
Orioles,Brewers,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.450617284,49.9,25.31,0.315,12.5,12.3
Mets,Nationals,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.586419753,45.8,31.17,0.322,23.2,23
Pirates,Phillies,W,0.481481481,47,26.13,0.318,9.2,17.3,0.438271605,47,28.53,0.296,13.6,10.2
BlueJays,Yankees,W,0.549382716,46.7,28.14,0.327,19,23.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Marlins,Cardinals,L,0.49068323,46.1,28.77,0.309,14.5,20,0.530864198,46.7,27.7,0.329,17.4,22.3
RedSox,Rangers,L,0.574074074,46.6,29.18,0.346,18.1,35,0.586419753,46.2,25.24,0.324,10.1,18.7
Reds,Rockies,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.462962963,48.8,26.66,0.339,13.5,17.5
Angels,Twins,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.364197531,47.9,26.48,0.317,8.5,12.5
WhiteSox,Athletics,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.425925926,43.6,26.37,0.302,12.2,2.7
Royals,Mariners,L,0.5,46.3,27.5,0.307,9.9,14.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.586419753,45.8,31.17,0.322,23.2,23
BlueJays,Yankees,L,0.549382716,46.7,28.14,0.327,19,23.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Giants,Tigers,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.534161491,48,27.31,0.33,17.4,19.4
Angels,Twins,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Marlins,Cardinals,L,0.49068323,46.1,28.77,0.309,14.5,20,0.530864198,46.7,27.7,0.329,17.4,22.3
Rays,Cubs,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.635802469,46.7,30.36,0.333,20.6,38
WhiteSox,Athletics,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.425925926,43.6,26.37,0.302,12.2,2.7
Pirates,Phillies,L,0.481481481,47,26.13,0.318,9.2,17.3,0.438271605,47,28.53,0.296,13.6,10.2
Orioles,Brewers,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.450617284,49.9,25.31,0.315,12.5,12.3
Royals,Mariners,L,0.5,46.3,27.5,0.307,9.9,14.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Padres,Indians,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Astros,Braves,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.422360248,45.5,26.35,0.304,8.9,10
RedSox,Rangers,W,0.574074074,46.6,29.18,0.346,18.1,35,0.586419753,46.2,25.24,0.324,10.1,18.7
Reds,Rockies,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.462962963,48.8,26.66,0.339,13.5,17.5
BlueJays,Yankees,L,0.549382716,46.7,28.14,0.327,19,23.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Rays,Cubs,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.635802469,46.7,30.36,0.333,20.6,38
WhiteSox,Athletics,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.425925926,43.6,26.37,0.302,12.2,2.7
Pirates,Phillies,L,0.481481481,47,26.13,0.318,9.2,17.3,0.438271605,47,28.53,0.296,13.6,10.2
Orioles,Brewers,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.450617284,49.9,25.31,0.315,12.5,12.3
Padres,Indians,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Giants,Tigers,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.534161491,48,27.31,0.33,17.4,19.4
Astros,Braves,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.422360248,45.5,26.35,0.304,8.9,10
RedSox,Rangers,W,0.574074074,46.6,29.18,0.346,18.1,35,0.586419753,46.2,25.24,0.324,10.1,18.7
Angels,Twins,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Marlins,Cardinals,L,0.49068323,46.1,28.77,0.309,14.5,20,0.530864198,46.7,27.7,0.329,17.4,22.3
Reds,Rockies,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.462962963,48.8,26.66,0.339,13.5,17.5
Royals,Mariners,L,0.5,46.3,27.5,0.307,9.9,14.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Giants,Tigers,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.534161491,48,27.31,0.33,17.4,19.4
Marlins,Cardinals,W,0.49068323,46.1,28.77,0.309,14.5,20,0.530864198,46.7,27.7,0.329,17.4,22.3
Brewers,Cubs,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.635802469,46.7,30.36,0.333,20.6,38
Reds,Rockies,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.462962963,48.8,26.66,0.339,13.5,17.5
Pirates,Phillies,L,0.481481481,47,26.13,0.318,9.2,17.3,0.438271605,47,28.53,0.296,13.6,10.2
Braves,Nationals,L,0.422360248,45.5,26.35,0.304,8.9,10,0.586419753,45.8,31.17,0.322,23.2,23
Astros,BlueJays,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.549382716,46.7,28.14,0.327,19,23.7
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,48.8,29.26,0.315,12.2,17.3
Padres,Indians,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Orioles,Twins,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.364197531,47.9,26.48,0.317,8.5,12.5
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Pirates,Cubs,W,0.481481481,47,26.13,0.318,9.2,17.3,0.635802469,46.7,30.36,0.333,20.6,38
Padres,Phillies,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.438271605,47,28.53,0.296,13.6,10.2
Braves,Nationals,W,0.422360248,45.5,26.35,0.304,8.9,10,0.586419753,45.8,31.17,0.322,23.2,23
Brewers,Yankees,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.518518519,44.8,30.4,0.311,18.2,14.6
Astros,BlueJays,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.549382716,46.7,28.14,0.327,19,23.7
RedSox,Rays,L,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,48.8,29.26,0.315,12.2,17.3
Tigers,Indians,L,0.534161491,48,27.31,0.33,17.4,19.4,0.583850932,46.4,30.09,0.326,18.7,26.7
Angels,Rangers,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Orioles,Twins,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.364197531,47.9,26.48,0.317,8.5,12.5
Mets,Cardinals,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.530864198,46.7,27.7,0.329,17.4,22.3
WhiteSox,Rockies,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.462962963,48.8,26.66,0.339,13.5,17.5
Royals,Dodgers,W,0.5,46.3,27.5,0.307,9.9,14.6,0.561728395,46.3,32.05,0.314,22.7,24.2
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Marlins,Giants,L,0.49068323,46.1,28.77,0.309,14.5,20,0.537037037,43.5,28.27,0.315,17.2,26.8
Brewers,Yankees,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.518518519,44.8,30.4,0.311,18.2,14.6
Astros,BlueJays,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.549382716,46.7,28.14,0.327,19,23.7
Orioles,Twins,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.364197531,47.9,26.48,0.317,8.5,12.5
Braves,Nationals,L,0.422360248,45.5,26.35,0.304,8.9,10,0.586419753,45.8,31.17,0.322,23.2,23
Padres,Phillies,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.438271605,47,28.53,0.296,13.6,10.2
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,48.8,29.26,0.315,12.2,17.3
Mets,Cardinals,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.530864198,46.7,27.7,0.329,17.4,22.3
Tigers,Indians,W,0.534161491,48,27.31,0.33,17.4,19.4,0.583850932,46.4,30.09,0.326,18.7,26.7
Royals,Dodgers,W,0.5,46.3,27.5,0.307,9.9,14.6,0.561728395,46.3,32.05,0.314,22.7,24.2
Pirates,Cubs,L,0.481481481,47,26.13,0.318,9.2,17.3,0.635802469,46.7,30.36,0.333,20.6,38
Angels,Rangers,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.586419753,46.2,25.24,0.324,10.1,18.7
WhiteSox,Rockies,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.462962963,48.8,26.66,0.339,13.5,17.5
Marlins,Giants,L,0.49068323,46.1,28.77,0.309,14.5,20,0.537037037,43.5,28.27,0.315,17.2,26.8
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Brewers,Yankees,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.518518519,44.8,30.4,0.311,18.2,14.6
Astros,BlueJays,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.549382716,46.7,28.14,0.327,19,23.7
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,48.8,29.26,0.315,12.2,17.3
Pirates,Cubs,W,0.481481481,47,26.13,0.318,9.2,17.3,0.635802469,46.7,30.36,0.333,20.6,38
Braves,Nationals,L,0.422360248,45.5,26.35,0.304,8.9,10,0.586419753,45.8,31.17,0.322,23.2,23
Padres,Phillies,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.438271605,47,28.53,0.296,13.6,10.2
Orioles,Twins,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.364197531,47.9,26.48,0.317,8.5,12.5
Mets,Cardinals,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.530864198,46.7,27.7,0.329,17.4,22.3
Angels,Rangers,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.586419753,46.2,25.24,0.324,10.1,18.7
WhiteSox,Rockies,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.462962963,48.8,26.66,0.339,13.5,17.5
Marlins,Giants,W,0.49068323,46.1,28.77,0.309,14.5,20,0.537037037,43.5,28.27,0.315,17.2,26.8
Royals,Dodgers,W,0.5,46.3,27.5,0.307,9.9,14.6,0.561728395,46.3,32.05,0.314,22.7,24.2
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Tigers,Indians,L,0.534161491,48,27.31,0.33,17.4,19.4,0.583850932,46.4,30.09,0.326,18.7,26.7
Cubs,Orioles,L,0.635802469,46.7,30.36,0.333,20.6,38,0.549382716,47.3,26.91,0.326,15.4,20.2
Cardinals,Pirates,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.481481481,47,26.13,0.318,9.2,17.3
Rockies,Mets,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.537037037,45.9,29.76,0.315,24.4,20.5
Dodgers,Marlins,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.49068323,46.1,28.77,0.309,14.5,20
Yankees,RedSox,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.574074074,46.6,29.18,0.346,18.1,35
BlueJays,Tigers,L,0.549382716,46.7,28.14,0.327,19,23.7,0.534161491,48,27.31,0.33,17.4,19.4
Nationals,Reds,L,0.586419753,45.8,31.17,0.322,23.2,23,0.419753086,46.7,26.46,0.311,-1.4,15.9
Twins,Astros,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.518518519,48.1,29.74,0.317,20.1,20.6
Phillies,Brewers,W,0.438271605,47,28.53,0.296,13.6,10.2,0.450617284,49.9,25.31,0.315,12.5,12.3
Mariners,WhiteSox,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.481481481,46.7,27.06,0.314,15.9,16.4
Rangers,Royals,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.5,46.3,27.5,0.307,9.9,14.6
Indians,Athletics,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Rays,Angels,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.456790123,42.4,25.16,0.314,6.7,20.7
Giants,Padres,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.419753086,48.5,26.19,0.297,8.7,11.6
Yankees,RedSox,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.574074074,46.6,29.18,0.346,18.1,35
BlueJays,Tigers,W,0.549382716,46.7,28.14,0.327,19,23.7,0.534161491,48,27.31,0.33,17.4,19.4
Cubs,Orioles,W,0.635802469,46.7,30.36,0.333,20.6,38,0.549382716,47.3,26.91,0.326,15.4,20.2
Cardinals,Pirates,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.481481481,47,26.13,0.318,9.2,17.3
Rockies,Mets,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.537037037,45.9,29.76,0.315,24.4,20.5
Dodgers,Marlins,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.49068323,46.1,28.77,0.309,14.5,20
Twins,Astros,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.518518519,48.1,29.74,0.317,20.1,20.6
Phillies,Brewers,W,0.438271605,47,28.53,0.296,13.6,10.2,0.450617284,49.9,25.31,0.315,12.5,12.3
Mariners,WhiteSox,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.481481481,46.7,27.06,0.314,15.9,16.4
Nationals,Reds,W,0.586419753,45.8,31.17,0.322,23.2,23,0.419753086,46.7,26.46,0.311,-1.4,15.9
Rangers,Royals,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.5,46.3,27.5,0.307,9.9,14.6
Giants,Padres,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.419753086,48.5,26.19,0.297,8.7,11.6
Indians,Athletics,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Rays,Angels,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.456790123,42.4,25.16,0.314,6.7,20.7
Yankees,RedSox,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.574074074,46.6,29.18,0.346,18.1,35
Yankees,RedSox,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.574074074,46.6,29.18,0.346,18.1,35
Rockies,Mets,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.537037037,45.9,29.76,0.315,24.4,20.5
Dodgers,Marlins,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.49068323,46.1,28.77,0.309,14.5,20
BlueJays,Tigers,W,0.549382716,46.7,28.14,0.327,19,23.7,0.534161491,48,27.31,0.33,17.4,19.4
Nationals,Reds,W,0.586419753,45.8,31.17,0.322,23.2,23,0.419753086,46.7,26.46,0.311,-1.4,15.9
Cubs,Orioles,L,0.635802469,46.7,30.36,0.333,20.6,38,0.549382716,47.3,26.91,0.326,15.4,20.2
Cardinals,Pirates,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.481481481,47,26.13,0.318,9.2,17.3
Twins,Astros,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.518518519,48.1,29.74,0.317,20.1,20.6
Phillies,Brewers,L,0.438271605,47,28.53,0.296,13.6,10.2,0.450617284,49.9,25.31,0.315,12.5,12.3
Mariners,WhiteSox,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.481481481,46.7,27.06,0.314,15.9,16.4
Rangers,Royals,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.5,46.3,27.5,0.307,9.9,14.6
Rays,Angels,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.456790123,42.4,25.16,0.314,6.7,20.7
Indians,Athletics,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Giants,Padres,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.419753086,48.5,26.19,0.297,8.7,11.6
Nationals,Reds,L,0.586419753,45.8,31.17,0.322,23.2,23,0.419753086,46.7,26.46,0.311,-1.4,15.9
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.481481481,47,26.13,0.318,9.2,17.3
Rangers,Orioles,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Phillies,Marlins,W,0.438271605,47,28.53,0.296,13.6,10.2,0.49068323,46.1,28.77,0.309,14.5,20
Cardinals,Mets,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.537037037,45.9,29.76,0.315,24.4,20.5
BlueJays,RedSox,L,0.549382716,46.7,28.14,0.327,19,23.7,0.574074074,46.6,29.18,0.346,18.1,35
Cubs,Braves,L,0.635802469,46.7,30.36,0.333,20.6,38,0.422360248,45.5,26.35,0.304,8.9,10
Yankees,Twins,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.364197531,47.9,26.48,0.317,8.5,12.5
Mariners,Astros,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.518518519,48.1,29.74,0.317,20.1,20.6
Tigers,Royals,W,0.534161491,48,27.31,0.33,17.4,19.4,0.5,46.3,27.5,0.307,9.9,14.6
Padres,Rockies,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.462962963,48.8,26.66,0.339,13.5,17.5
Rays,Athletics,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.425925926,43.6,26.37,0.302,12.2,2.7
Indians,Giants,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.537037037,43.5,28.27,0.315,17.2,26.8
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.481481481,47,26.13,0.318,9.2,17.3
Rangers,Orioles,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Phillies,Marlins,L,0.438271605,47,28.53,0.296,13.6,10.2,0.49068323,46.1,28.77,0.309,14.5,20
Cardinals,Mets,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.537037037,45.9,29.76,0.315,24.4,20.5
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,19,23.7,0.574074074,46.6,29.18,0.346,18.1,35
Cubs,Braves,L,0.635802469,46.7,30.36,0.333,20.6,38,0.422360248,45.5,26.35,0.304,8.9,10
Dodgers,WhiteSox,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.481481481,46.7,27.06,0.314,15.9,16.4
Yankees,Twins,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.364197531,47.9,26.48,0.317,8.5,12.5
Mariners,Astros,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.518518519,48.1,29.74,0.317,20.1,20.6
Tigers,Royals,L,0.534161491,48,27.31,0.33,17.4,19.4,0.5,46.3,27.5,0.307,9.9,14.6
Padres,Rockies,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.462962963,48.8,26.66,0.339,13.5,17.5
Rays,Athletics,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.425925926,43.6,26.37,0.302,12.2,2.7
Nationals,Angels,L,0.586419753,45.8,31.17,0.322,23.2,23,0.456790123,42.4,25.16,0.314,6.7,20.7
Indians,Giants,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.537037037,43.5,28.27,0.315,17.2,26.8
Cubs,Braves,L,0.635802469,46.7,30.36,0.333,20.6,38,0.422360248,45.5,26.35,0.304,8.9,10
Phillies,Marlins,W,0.438271605,47,28.53,0.296,13.6,10.2,0.49068323,46.1,28.77,0.309,14.5,20
Yankees,Twins,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.364197531,47.9,26.48,0.317,8.5,12.5
Mariners,Astros,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.518518519,48.1,29.74,0.317,20.1,20.6
Padres,Rockies,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.462962963,48.8,26.66,0.339,13.5,17.5
Rays,Athletics,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.425925926,43.6,26.37,0.302,12.2,2.7
Indians,Giants,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.537037037,43.5,28.27,0.315,17.2,26.8
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.481481481,47,26.13,0.318,9.2,17.3
Rangers,Orioles,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Cardinals,Mets,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.537037037,45.9,29.76,0.315,24.4,20.5
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,19,23.7,0.574074074,46.6,29.18,0.346,18.1,35
Dodgers,WhiteSox,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.481481481,46.7,27.06,0.314,15.9,16.4
Tigers,Royals,W,0.534161491,48,27.31,0.33,17.4,19.4,0.5,46.3,27.5,0.307,9.9,14.6
Nationals,Angels,W,0.586419753,45.8,31.17,0.322,23.2,23,0.456790123,42.4,25.16,0.314,6.7,20.7
Cardinals,Mets,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.537037037,45.9,29.76,0.315,24.4,20.5
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.481481481,47,26.13,0.318,9.2,17.3
BlueJays,RedSox,L,0.549382716,46.7,28.14,0.327,19,23.7,0.574074074,46.6,29.18,0.346,18.1,35
Rangers,Orioles,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Tigers,Royals,L,0.534161491,48,27.31,0.33,17.4,19.4,0.5,46.3,27.5,0.307,9.9,14.6
Braves,Dodgers,L,0.422360248,45.5,26.35,0.304,8.9,10,0.561728395,46.3,32.05,0.314,22.7,24.2
Yankees,Mariners,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Padres,Giants,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.537037037,43.5,28.27,0.315,17.2,26.8
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.635802469,46.7,30.36,0.333,20.6,38
Astros,Orioles,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.549382716,47.3,26.91,0.326,15.4,20.2
Brewers,Phillies,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.438271605,47,28.53,0.296,13.6,10.2
Marlins,Reds,L,0.49068323,46.1,28.77,0.309,14.5,20,0.419753086,46.7,26.46,0.311,-1.4,15.9
Athletics,Mets,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.537037037,45.9,29.76,0.315,24.4,20.5
Rangers,Rays,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.419753086,48.8,29.26,0.315,12.2,17.3
BlueJays,Indians,L,0.549382716,46.7,28.14,0.327,19,23.7,0.583850932,46.4,30.09,0.326,18.7,26.7
Tigers,Twins,L,0.534161491,48,27.31,0.33,17.4,19.4,0.364197531,47.9,26.48,0.317,8.5,12.5
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.5,46.3,27.5,0.307,9.9,14.6
Pirates,Rockies,W,0.481481481,47,26.13,0.318,9.2,17.3,0.462962963,48.8,26.66,0.339,13.5,17.5
RedSox,Angels,L,0.574074074,46.6,29.18,0.346,18.1,35,0.456790123,42.4,25.16,0.314,6.7,20.7
Braves,Dodgers,W,0.422360248,45.5,26.35,0.304,8.9,10,0.561728395,46.3,32.05,0.314,22.7,24.2
Yankees,Mariners,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Padres,Giants,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.537037037,43.5,28.27,0.315,17.2,26.8
Padres,Giants,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.537037037,43.5,28.27,0.315,17.2,26.8
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.635802469,46.7,30.36,0.333,20.6,38
Astros,Orioles,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.549382716,47.3,26.91,0.326,15.4,20.2
