AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,W%,BABIP,ERA,K%,K%,AVG,SLG
RedSox,Royals,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Astros,Athletics,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Tigers,Mariners,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Mets,Dodgers,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Indians,Orioles,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Angels,Yankees,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Cardinals,Phillies,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Reds,Rays,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Nationals,Marlins,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Giants,Braves,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Pirates,Brewers,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Padres,Cubs,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
BlueJays,Rangers,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.586419753,0.292,4.38,18.7,20,0.262,0.433
WhiteSox,Twins,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
RedSox,Royals,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Astros,Athletics,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Tigers,Mariners,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Mets,Dodgers,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Reds,Rays,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Nationals,Marlins,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
RedSox,Royals,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Padres,Cubs,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Indians,Orioles,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Angels,Yankees,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Cardinals,Phillies,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Giants,Braves,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.422360248,0.293,4.51,19.6,20,0.255,0.384
BlueJays,Rangers,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.586419753,0.292,4.38,18.7,20,0.262,0.433
WhiteSox,Twins,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Pirates,Brewers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Astros,Athletics,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Tigers,Mariners,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Mets,Dodgers,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Cardinals,Phillies,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.438271605,0.304,4.64,21.1,23,0.24,0.385
WhiteSox,Twins,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
BlueJays,Rangers,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Pirates,Brewers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Astros,Athletics,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Indians,Orioles,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Angels,Yankees,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Cubs,Marlins,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Giants,Braves,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Tigers,Mariners,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Mets,Dodgers,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Reds,Nationals,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rangers,Yankees,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Orioles,Rays,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Cubs,Marlins,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Angels,RedSox,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Twins,Indians,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Brewers,Braves,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Athletics,WhiteSox,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Pirates,Cardinals,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
BlueJays,Royals,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Rockies,Dodgers,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Tigers,Padres,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Astros,Mariners,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Mets,Giants,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Rangers,Yankees,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Athletics,WhiteSox,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.481481481,0.298,4.12,20.5,21,0.257,0.41
BlueJays,Royals,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Reds,Nationals,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Orioles,Rays,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Cubs,Marlins,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Brewers,Braves,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Twins,Indians,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Angels,RedSox,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Mets,Giants,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Pirates,Cardinals,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Rockies,Dodgers,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Tigers,Padres,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Astros,Mariners,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Orioles,Rays,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Cubs,Marlins,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Twins,Indians,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Reds,Nationals,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Angels,RedSox,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Brewers,Braves,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Rangers,Yankees,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Athletics,WhiteSox,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.481481481,0.298,4.12,20.5,21,0.257,0.41
BlueJays,Royals,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Mets,Giants,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Rockies,Dodgers,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Astros,Mariners,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Tigers,Padres,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Pirates,Cardinals,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Reds,Cardinals,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Cubs,Nationals,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Twins,RedSox,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Rangers,Indians,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Yankees,WhiteSox,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Rockies,Giants,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Angels,Dodgers,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Cubs,Nationals,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rays,Pirates,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Orioles,BlueJays,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Royals,Tigers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Twins,RedSox,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Mets,Marlins,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Rangers,Indians,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Yankees,WhiteSox,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Athletics,Astros,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Braves,Padres,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Angels,Dodgers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Phillies,Mariners,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Rockies,Giants,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Phillies,Mariners,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Rockies,Giants,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Cubs,Nationals,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rays,Pirates,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Orioles,BlueJays,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Royals,Tigers,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Twins,RedSox,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Mets,Marlins,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Rangers,Indians,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Yankees,WhiteSox,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Athletics,Astros,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Dodgers,Angels,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Braves,Padres,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Rangers,Indians,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Royals,Tigers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Athletics,Astros,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Cubs,Nationals,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rays,Pirates,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Orioles,BlueJays,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Twins,RedSox,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Mets,Marlins,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Yankees,WhiteSox,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Braves,Padres,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Dodgers,Angels,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Giants,Pirates,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Rays,Orioles,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Cubs,Reds,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Phillies,Mets,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Marlins,Brewers,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Yankees,Astros,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Rangers,WhiteSox,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Twins,Royals,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Nationals,Cardinals,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Braves,Athletics,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Mariners,Angels,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.296,4.44,19.6,25,0.235,0.39
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Indians,Tigers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Indians,Tigers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Rangers,WhiteSox,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Twins,Royals,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Twins,Royals,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Braves,Athletics,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Giants,Pirates,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Rays,Orioles,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Cubs,Reds,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Marlins,Brewers,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Phillies,Mets,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Yankees,Astros,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Nationals,Cardinals,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Mariners,Angels,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Dodgers,Padres,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.296,4.44,19.6,25,0.235,0.39
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Cubs,Reds,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Indians,Tigers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Phillies,Mets,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Giants,Pirates,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Rays,Orioles,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Marlins,Brewers,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Yankees,Astros,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Rangers,WhiteSox,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Twins,Royals,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Mariners,Angels,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Braves,Athletics,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Nationals,Cardinals,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Orioles,Brewers,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Mets,Nationals,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Pirates,Phillies,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.438271605,0.304,4.64,21.1,23,0.24,0.385
BlueJays,Yankees,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Marlins,Cardinals,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
RedSox,Rangers,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Reds,Rockies,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Angels,Twins,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
WhiteSox,Athletics,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Royals,Mariners,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Mets,Nationals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
BlueJays,Yankees,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Giants,Tigers,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Angels,Twins,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Marlins,Cardinals,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Rays,Cubs,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
WhiteSox,Athletics,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Pirates,Phillies,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Orioles,Brewers,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Royals,Mariners,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Padres,Indians,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Astros,Braves,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.422360248,0.293,4.51,19.6,20,0.255,0.384
RedSox,Rangers,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.586419753,0.292,4.38,18.7,20,0.262,0.433
